url,phone,city,district,lessor,lessor_identity,house_type,house_status,sold,gender_requirement
https://rent.591.com.tw/rent-detail-11111111.html,09xxxxxxxx,測試市,新莊區,李小姐,代理人,,車位,,
https://rent.591.com.tw/rent-detail-11111112.html,09xxxxxxxx,測試市,三重區,蘇先生,代理人,,車位,,
https://rent.591.com.tw/rent-detail-11111113.html,09xxxxxxxx,測試市,中和區,許小姐,代理人,電梯大樓,獨立套房,,男女生皆可
https://rent.591.com.tw/rent-detail-11111114.html,09xxxxxxxx,測試市,中和區,王先生,代理人,公寓,雅房,,男女生皆可
https://rent.591.com.tw/rent-detail-11111115.html,09xxxxxxxx,測試市,蘆洲區,江先生,仲介，收取服務費,公寓,分租套房,,女生
https://rent.591.com.tw/rent-detail-11111116.html,09xxxxxxxx,測試市,新莊區,王先生,仲介，收取服務費,公寓,分租套房,,男生
https://rent.591.com.tw/rent-detail-11111117.html,09yyyyyyyy,測試市,中和區,陳小姐,屋主,公寓,獨立套房,,男女生皆可
https://rent.591.com.tw/rent-detail-11111118.html,09yyyyyyyy,測試市,新莊區,李先生,屋主,公寓,分租套房,,男女生皆可
https://rent.591.com.tw/rent-detail-11111119.html,09yyyyyyyy,測試市,新莊區,鄭先生,屋主聲明：仲介勿擾,公寓,獨立套房,,男女生皆可
https://rent.591.com.tw/rent-detail-11111120.html,09yyyyyyyy,測試市,三重區,高先生,屋主聲明：仲介勿擾,公寓,獨立套房,,女生
